# BaselineSpectrumHarness golden artifact - K=0 (collision-free) baseline spectrum
# bead=inviscid-0nx.7
# extent=2,2,2
# seed=42
# fftLength=256
# stride=225
# quantumRate=0.0017453292
# phaseResolution=3600
# frequencyDistribution=uniform integer in [-5,5] via new Random(seed).nextInt(11) + -5
# window=RECTANGULAR
# collisionRule=NONE (Necronomata.process(Point3i) is a no-op - K=0 baseline, predates inviscid-0nx.14)
# generator=com.chiralbehaviors.inviscid.automaton.measure.BaselineSpectrumHarness
# gitCommit=UNCOMMITTED (see class javadoc "Provenance / golden-artifact convention")
# comparisonTolerance=1.0E-6 (numeric, not byte-exact - see BaselineK0SpectrumTest#goldenArtifactMatchesRegeneration)
# precision=%.9e
# columns=memberIndex	quanta	expectedBin	peakBin	peakFraction	spectralEntropy
0	2	32	32	9.999989726e-01	1.756417340e-05
1	-1	240	240	9.999987250e-01	2.153337505e-05
2	3	48	48	9.999995723e-01	7.686310803e-06
3	0	0	0	1.000000000e+00	0.000000000e+00
4	-2	224	224	9.999989723e-01	1.757596507e-05
5	3	48	48	9.999995723e-01	7.686310803e-06
6	-4	192	192	9.999994125e-01	1.037234082e-05
7	-3	208	208	9.999995717e-01	7.698556206e-06
8	5	80	80	9.999995488e-01	8.084905792e-06
9	1	16	16	9.999987270e-01	2.149443727e-05
10	-5	176	176	9.999995487e-01	8.086225712e-06
11	2	32	32	9.999989726e-01	1.756417340e-05
12	-3	208	208	9.999995717e-01	7.698556206e-06
13	-5	176	176	9.999995487e-01	8.086225712e-06
14	-3	208	208	9.999995717e-01	7.698556206e-06
15	-5	176	176	9.999995487e-01	8.086225712e-06
16	-1	240	240	9.999987250e-01	2.153337505e-05
17	4	64	64	9.999994126e-01	1.037086550e-05
18	-5	176	176	9.999995487e-01	8.086225712e-06
19	4	64	64	9.999994126e-01	1.037086550e-05
20	5	80	80	9.999995488e-01	8.084905792e-06
21	-1	240	240	9.999987250e-01	2.153337505e-05
22	-2	224	224	9.999989723e-01	1.757596507e-05
23	4	64	64	9.999994126e-01	1.037086550e-05
24	-4	192	192	9.999994125e-01	1.037234082e-05
25	3	48	48	9.999995723e-01	7.686310803e-06
26	5	80	80	9.999995488e-01	8.084905792e-06
27	1	16	16	9.999987270e-01	2.149443727e-05
28	-1	240	240	9.999987250e-01	2.153337505e-05
29	2	32	32	9.999989726e-01	1.756417340e-05
90	-5	176	176	9.999995487e-01	8.086225712e-06
91	-1	240	240	9.999987250e-01	2.153337505e-05
92	-4	192	192	9.999994125e-01	1.037234082e-05
93	-3	208	208	9.999995717e-01	7.698556206e-06
94	5	80	80	9.999995488e-01	8.084905792e-06
95	-2	224	224	9.999989723e-01	1.757596507e-05
96	5	80	80	9.999995488e-01	8.084905792e-06
97	-5	176	176	9.999995487e-01	8.086225712e-06
98	5	80	80	9.999995488e-01	8.084905792e-06
99	-1	240	240	9.999987250e-01	2.153337505e-05
100	-3	208	208	9.999995717e-01	7.698556206e-06
101	-2	224	224	9.999989723e-01	1.757596507e-05
102	-4	192	192	9.999994125e-01	1.037234082e-05
103	-3	208	208	9.999995717e-01	7.698556206e-06
104	5	80	80	9.999995488e-01	8.084905792e-06
105	1	16	16	9.999987270e-01	2.149443727e-05
106	-4	192	192	9.999994125e-01	1.037234082e-05
107	0	0	0	1.000000000e+00	0.000000000e+00
108	2	32	32	9.999989726e-01	1.756417340e-05
109	-5	176	176	9.999995487e-01	8.086225712e-06
110	-1	240	240	9.999987250e-01	2.153337505e-05
111	-3	208	208	9.999995717e-01	7.698556206e-06
112	3	48	48	9.999995723e-01	7.686310803e-06
113	-1	240	240	9.999987250e-01	2.153337505e-05
114	-3	208	208	9.999995717e-01	7.698556206e-06
115	-3	208	208	9.999995717e-01	7.698556206e-06
116	-5	176	176	9.999995487e-01	8.086225712e-06
117	1	16	16	9.999987270e-01	2.149443727e-05
118	0	0	0	1.000000000e+00	0.000000000e+00
119	-1	240	240	9.999987250e-01	2.153337505e-05
150	-4	192	192	9.999994125e-01	1.037234082e-05
151	-2	224	224	9.999989723e-01	1.757596507e-05
152	-1	240	240	9.999987250e-01	2.153337505e-05
153	3	48	48	9.999995723e-01	7.686310803e-06
154	-1	240	240	9.999987250e-01	2.153337505e-05
155	-1	240	240	9.999987250e-01	2.153337505e-05
156	0	0	0	1.000000000e+00	0.000000000e+00
157	-2	224	224	9.999989723e-01	1.757596507e-05
158	-4	192	192	9.999994125e-01	1.037234082e-05
159	-1	240	240	9.999987250e-01	2.153337505e-05
160	0	0	0	1.000000000e+00	0.000000000e+00
161	-3	208	208	9.999995717e-01	7.698556206e-06
162	-3	208	208	9.999995717e-01	7.698556206e-06
163	-1	240	240	9.999987250e-01	2.153337505e-05
164	-4	192	192	9.999994125e-01	1.037234082e-05
165	0	0	0	1.000000000e+00	0.000000000e+00
166	2	32	32	9.999989726e-01	1.756417340e-05
167	3	48	48	9.999995723e-01	7.686310803e-06
168	5	80	80	9.999995488e-01	8.084905792e-06
169	5	80	80	9.999995488e-01	8.084905792e-06
170	5	80	80	9.999995488e-01	8.084905792e-06
171	-2	224	224	9.999989723e-01	1.757596507e-05
172	-5	176	176	9.999995487e-01	8.086225712e-06
173	4	64	64	9.999994126e-01	1.037086550e-05
174	-3	208	208	9.999995717e-01	7.698556206e-06
175	-3	208	208	9.999995717e-01	7.698556206e-06
176	3	48	48	9.999995723e-01	7.686310803e-06
177	4	64	64	9.999994126e-01	1.037086550e-05
178	1	16	16	9.999987270e-01	2.149443727e-05
179	3	48	48	9.999995723e-01	7.686310803e-06
180	-4	192	192	9.999994125e-01	1.037234082e-05
181	3	48	48	9.999995723e-01	7.686310803e-06
182	3	48	48	9.999995723e-01	7.686310803e-06
183	0	0	0	1.000000000e+00	0.000000000e+00
184	-2	224	224	9.999989723e-01	1.757596507e-05
185	2	32	32	9.999989726e-01	1.756417340e-05
186	0	0	0	1.000000000e+00	0.000000000e+00
187	-3	208	208	9.999995717e-01	7.698556206e-06
188	-2	224	224	9.999989723e-01	1.757596507e-05
189	-4	192	192	9.999994125e-01	1.037234082e-05
190	2	32	32	9.999989726e-01	1.756417340e-05
191	3	48	48	9.999995723e-01	7.686310803e-06
192	5	80	80	9.999995488e-01	8.084905792e-06
193	2	32	32	9.999989726e-01	1.756417340e-05
194	-5	176	176	9.999995487e-01	8.086225712e-06
195	-3	208	208	9.999995717e-01	7.698556206e-06
196	-2	224	224	9.999989723e-01	1.757596507e-05
197	1	16	16	9.999987270e-01	2.149443727e-05
198	-5	176	176	9.999995487e-01	8.086225712e-06
199	-2	224	224	9.999989723e-01	1.757596507e-05
200	4	64	64	9.999994126e-01	1.037086550e-05
201	-3	208	208	9.999995717e-01	7.698556206e-06
202	2	32	32	9.999989726e-01	1.756417340e-05
203	1	16	16	9.999987270e-01	2.149443727e-05
204	-1	240	240	9.999987250e-01	2.153337505e-05
205	0	0	0	1.000000000e+00	0.000000000e+00
206	1	16	16	9.999987270e-01	2.149443727e-05
207	1	16	16	9.999987270e-01	2.149443727e-05
208	1	16	16	9.999987270e-01	2.149443727e-05
209	0	0	0	1.000000000e+00	0.000000000e+00
