# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=1
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=37347d0cfaa35f8c41910181e7615ee5fb2b7cfe-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	minDistance	observedCount
1	3	1	3	0	5	5	true	0.01201778487912497	64
1	3	1	3	0	5	17	true	0.012017793812922029	117
1	3	1	3	0	6	6	true	1.336885555457667E-15	60
1	3	1	3	0	6	18	true	6.133065142956151E-8	127
1	3	1	3	0	7	7	true	9.155133597044475E-16	113
1	3	1	3	0	7	19	true	3.9787187808060214E-8	129
1	3	1	3	0	8	8	true	1.4895204919483639E-15	108
1	3	1	3	0	8	20	true	2.220446049250313E-16	162
1	3	1	3	0	17	5	true	0.012017793812922029	210
1	3	1	3	0	17	17	true	0.012017802746382866	92
1	3	1	3	0	18	6	true	6.133065076741643E-8	200
1	3	1	3	0	18	18	true	1.942890293094024E-15	103
1	3	1	3	0	19	7	true	3.978718730898399E-8	186
1	3	1	3	0	19	19	true	8.005932084973442E-16	111
1	3	1	3	0	20	8	true	1.1102230246251565E-15	186
1	3	1	3	0	20	20	true	3.76822190084106E-15	107
1	3	3	3	2	5	5	true	0.01201778487912497	95
1	3	3	3	2	5	17	true	0.012017793812922029	22
1	3	3	3	2	6	6	true	3.715931556054111E-15	99
1	3	3	3	2	6	18	true	6.133065076839295E-8	23
1	3	3	3	2	7	7	true	1.4895204919483639E-15	80
1	3	3	3	2	7	19	true	3.978718702407295E-8	10
1	3	3	3	2	8	8	true	6.280369834735101E-16	85
1	3	3	3	2	8	20	true	2.220446049250313E-16	64
1	3	3	3	2	17	5	true	0.012017793812922029	76
1	3	3	3	2	17	17	true	0.012017802746382866	134
1	3	3	3	2	18	6	true	6.133065142663193E-8	116
1	3	3	3	2	18	18	true	2.609024107869118E-15	186
1	3	3	3	2	19	7	true	3.978718805345381E-8	130
1	3	3	3	2	19	19	true	1.616509124176106E-15	155
1	3	3	3	2	20	8	true	1.4895204919483639E-15	89
1	3	3	3	2	20	20	true	1.2560739669470201E-15	117
2	2	0	3	3	2	0	true	0.004211444573048476	63
2	2	0	3	3	2	12	true	0.004211395601537929	19
2	2	0	3	3	14	0	true	0.004211370005045243	32
2	2	0	3	3	14	12	true	0.004211321033535688	58
2	2	2	2	1	9	9	true	0.019844048263460107	52
2	2	2	2	1	9	21	true	0.01984400371314234	41
2	2	2	2	1	21	9	true	0.019843989828499924	44
2	2	2	2	1	21	21	true	0.019843945278179554	44
2	3	2	3	3	0	0	true	9.485749680535094E-16	50
2	3	2	3	3	0	12	true	6.228402088990382E-8	27
2	3	2	3	3	1	1	true	4.440892098500626E-16	57
2	3	2	3	3	1	13	true	4.943009788547648E-8	28
2	3	2	3	3	2	2	true	2.220446049250313E-16	47
2	3	2	3	3	2	14	true	2.1989366707225845E-8	15
2	3	2	3	3	11	11	true	0.012017793812753919	107
2	3	2	3	3	11	23	true	0.012017802746550977	26
2	3	2	3	3	12	0	true	6.228402022873526E-8	28
2	3	2	3	3	12	12	true	0.0	136
2	3	2	3	3	13	1	true	4.9430096895613044E-8	30
2	3	2	3	3	13	13	true	0.0	113
2	3	2	3	3	14	2	true	2.1989366085300873E-8	50
2	3	2	3	3	14	14	true	0.0	110
2	3	2	3	3	23	11	true	0.012017802746550977	10
2	3	2	3	3	23	23	true	0.012017811680011814	44
2	3	5	3	4	0	0	true	9.485749680535094E-16	16
2	3	5	3	4	0	12	true	6.228402023068831E-8	79
2	3	5	3	4	1	1	true	4.440892098500626E-16	10
2	3	5	3	4	1	13	true	4.9430097267847966E-8	93
2	3	5	3	4	2	2	true	2.220446049250313E-16	29
2	3	5	3	4	2	14	true	2.1989366175227724E-8	100
2	3	5	3	4	11	11	true	0.012017793812754363	0
2	3	5	3	4	11	23	true	0.01201780274655142	22
2	3	5	3	4	12	0	true	6.228402088795079E-8	20
2	3	5	3	4	12	12	true	2.3188782643185826E-15	48
2	3	5	3	4	13	1	true	4.943009784595905E-8	1
2	3	5	3	4	13	13	true	1.3322676295501878E-15	76
2	3	5	3	4	14	2	true	2.1989366707225845E-8	3
2	3	5	3	4	14	14	true	4.965068306494546E-16	61
2	3	5	3	4	23	11	true	0.01201780274655142	101
2	3	5	3	4	23	23	true	0.012017811680012258	10
3	3	1	3	0	5	5	true	0.012017784879125415	92
3	3	1	3	0	5	17	true	0.012017793812922473	17
3	3	1	3	0	6	6	true	1.336885555457667E-15	99
3	3	1	3	0	6	18	true	6.133065076741643E-8	34
3	3	1	3	0	7	7	true	6.280369834735101E-16	115
3	3	1	3	0	7	19	true	3.978718706359038E-8	31
3	3	1	3	0	8	8	true	3.1401849173675502E-15	117
3	3	1	3	0	8	20	true	8.005932084973442E-16	34
3	3	1	3	0	17	5	true	0.012017793812922473	47
3	3	1	3	0	17	17	true	0.01201780274638331	97
3	3	1	3	0	18	6	true	6.133065142956151E-8	66
3	3	1	3	0	18	18	true	1.942890293094024E-15	49
3	3	1	3	0	19	7	true	3.9787187808060214E-8	73
3	3	1	3	0	19	19	true	8.005932084973442E-16	51
3	3	1	3	0	20	8	true	2.220446049250313E-16	95
3	3	1	3	0	20	20	true	3.4684476073050936E-15	47
3	3	2	3	3	5	5	true	0.01201778487912497	79
3	3	2	3	3	5	17	true	0.012017793812922029	12
3	3	2	3	3	6	6	true	1.336885555457667E-15	72
3	3	2	3	3	6	18	true	6.133065142956151E-8	2
3	3	2	3	3	7	7	true	9.930136612989092E-16	156
3	3	2	3	3	7	19	true	3.9787187808060214E-8	2
3	3	2	3	3	8	8	true	1.1102230246251565E-15	206
3	3	2	3	3	8	20	true	4.965068306494546E-16	2
3	3	2	3	3	17	5	true	0.012017793812922029	34
3	3	2	3	3	17	17	true	0.012017802746382866	149
3	3	2	3	3	18	6	true	6.133065076741643E-8	9
3	3	2	3	3	18	18	true	1.942890293094024E-15	206
3	3	2	3	3	19	7	true	3.9787187229949124E-8	1
3	3	2	3	3	19	19	true	1.1102230246251565E-15	259
3	3	2	3	3	20	8	true	1.1102230246251565E-15	11
3	3	2	3	3	20	20	true	1.88411095042053E-15	309
4	0	1	1	4	9	9	true	2.300385025587534E-8	715
4	0	1	1	4	9	21	true	5.094854922975406E-8	414
4	0	1	1	4	10	10	true	5.349289041683706E-9	556
4	0	1	1	4	10	22	true	5.692877055708528E-8	153
